candidate_id,location,skills
c93,hyderabad,"python,c,java,android studio"
c84,pune,"c,java,android application development,python,c++"
c816,hyderabad,"c,java,python,sql,machine learning"
c813,mumbai,"python,java,deep learning,c"
c811,trivandrum,"python,java,c,c++"
c808,ahmedabad,"algorithm,data structure,backend development,web development,programming,machine learning,data science"
c803,lucknow,"c++,data analytics using python,html,css"
c801,hyderabad,"c,c++,java,kotlin,node js,mongo db,angular,html,css,bootstrap,machine learning,deep learning,firebase database,android native,flutter"
c80,pune,"c, c++ ,python,platforms windows linu,framework, django, flask ,node.js ,express.js ,data analysis and visualisation, r ,python ,octave,tools ,libraries ,atom ,numpy ,pandas ,opencv ,codeblocks ,c ,gcc ,c++,c++, standard library, ipython, jupyter notebook, ipython, geopy, folium, rstudio, git, android studio, pos"
c799,pune,"machine learning,data science,computer vision,python"
c795,hyderabad,"java,python3,html5,css3,data structures and algorithms,sql,firebase,c,javascript,bootstrap"
c791,trivandrum,"algorithms,data structures,c++,python,java,c"
c788,mumbai,"python,java,data analysis,machine learning,deep learning,data exploration and visualization"
c787,pune,"c++,python,javascript,git github,html,css,sql,android development"
c786,pune,"c,algorithms,data structures,java programming,database ,competitive programming,python"
c784,mumbai,"reactjs,nodejs,html,css,javascript,expressjs,docker,python,java,data structures,dbms,object oriented programming"
c780,chennai,"c,python"
c769,mumbai,"golang,c++,java,machine learning,core blockchain,ai,nlp,react js,full stack web developement,angular js,python"
c768,lucknow,"c++,java,c,python"
c763,ahmedabad,"java,aws,python,html,problem solving,git"
c759,trivandrum,"c,python,c++,github,android app development,java,docker,go lang"
c742,hyderabad,"c,c++,data structures,html,css,java script,jquery,nodejs,competitive coding"
c735,chennai,"ms powerpoint,ms word,c,html,css"
c717,delhi,"c,python,java,sql"
c713,delhi,"python,c++ programming,deep learning,mysql,data analytics,html5,css,javascript,flask"
c708,ahmedabad,
c701,kolkata,"c,python,data structures,java,html,css,javascript"
c7,chennai,"unity 3d,ar,c sharp,c,java programming,servlet and jsps,arcore"
c685,pune,"c,c++,java,python,sql,mongodb,html,css,js"
c682,hyderabad,"c,python,unity 3d,android studio"
c679,mumbai,"c++,python 3,javascript,node.js,mongodb,html5,css3,sql"
